FileName,isTrueVulnerable,isVulnerable,outPath,comment,extension
../IoT-Dataset/2021/UCDPA_Michael_Madigan/venv/Lib/site-packages/pip/_internal/req/req_install.py,0,True,./out/..#IoT-Dataset#2021#UCDPA_Michael_Madigan#venv#Lib#site-packages#pip#_internal#req#req_install.py.json,,.py
../IoT-Dataset/2021/aws-edukit-example/vendor/cryptoauth_trustplatform_designsuite/trustplatform/program_helper.py,0,True,./out/..#IoT-Dataset#2021#aws-edukit-example#vendor#cryptoauth_trustplatform_designsuite#trustplatform#program_helper.py.json,,.py
../IoT-Dataset/2021/Atro-T/env/lib/python3.8/site-packages/pip/_vendor/distlib/locators.py,1,True,./out/..#IoT-Dataset#2021#Atro-T#env#lib#python3.8#site-packages#pip#_vendor#distlib#locators.py.json,,.py
../IoT-Dataset/2021/iotscp/iotscp/http/serializer.py,1,True,./out/..#IoT-Dataset#2021#iotscp#iotscp#http#serializer.py.json,,.py
../IoT-Dataset/2021/iot-vpn/cli/python/src/command/cmd_secret.py,1,True,./out/..#IoT-Dataset#2021#iot-vpn#cli#python#src#command#cmd_secret.py.json,,.py
../IoT-Dataset/2021/UCDPA_Michael_Madigan/venv/Lib/site-packages/pip/_vendor/requests/auth.py,1,True,./out/..#IoT-Dataset#2021#UCDPA_Michael_Madigan#venv#Lib#site-packages#pip#_vendor#requests#auth.py.json,,.py
../IoT-Dataset/2021/Estacio/Python/venv/lib/python3.7/site-packages/pip/_vendor/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2021#Estacio#Python#venv#lib#python3.7#site-packages#pip#_vendor#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2021/intelli-switch/web/WebView/views.py,1,True,./out/..#IoT-Dataset#2021#intelli-switch#web#WebView#views.py.json,,.py
../IoT-Dataset/2021/Atro-T/env/lib/python3.8/site-packages/django/core/cache/utils.py,1,True,./out/..#IoT-Dataset#2021#Atro-T#env#lib#python3.8#site-packages#django#core#cache#utils.py.json,,.py
../IoT-Dataset/2021/iotscp/iotscp/utils.py,0,True,./out/..#IoT-Dataset#2021#iotscp#iotscp#utils.py.json,,.py
../IoT-Dataset/2021/Atro-T/env/lib/python3.8/site-packages/django/db/models/indexes.py,1,True,./out/..#IoT-Dataset#2021#Atro-T#env#lib#python3.8#site-packages#django#db#models#indexes.py.json,,.py
../IoT-Dataset/2021/Estacio/Python/venv/lib/python3.7/site-packages/pip/_vendor/distlib/index.py,1,True,./out/..#IoT-Dataset#2021#Estacio#Python#venv#lib#python3.7#site-packages#pip#_vendor#distlib#index.py.json,,.py
../IoT-Dataset/2021/Freak-Web-Server/externals/node12/lib/node_modules/npm/node_modules/node-gyp/gyp/pylib/gyp/generator/ninja.py,1,True,./out/..#IoT-Dataset#2021#Freak-Web-Server#externals#node12#lib#node_modules#npm#node_modules#node-gyp#gyp#pylib#gyp#generator#ninja.py.json,,.py
../IoT-Dataset/2021/Atro-T/env/lib/python3.8/site-packages/django/db/backends/base/schema.py,1,True,./out/..#IoT-Dataset#2021#Atro-T#env#lib#python3.8#site-packages#django#db#backends#base#schema.py.json,,.py
../IoT-Dataset/2021/Cloud-Computing/utilities.py,1,True,./out/..#IoT-Dataset#2021#Cloud-Computing#utilities.py.json,,.py
../IoT-Dataset/2021/Atro-T/env/lib/python3.8/site-packages/django/contrib/sessions/backends/file.py,1,False,./out/..#IoT-Dataset#2021#Atro-T#env#lib#python3.8#site-packages#django#contrib#sessions#backends#file.py.json,,.py
../IoT-Dataset/2021/Atro-T/env/lib/python3.8/site-packages/django/contrib/staticfiles/storage.py,1,True,./out/..#IoT-Dataset#2021#Atro-T#env#lib#python3.8#site-packages#django#contrib#staticfiles#storage.py.json,,.py
../IoT-Dataset/2021/UCDPA_Michael_Madigan/venv/Lib/site-packages/pip/_vendor/distlib/database.py,1,True,./out/..#IoT-Dataset#2021#UCDPA_Michael_Madigan#venv#Lib#site-packages#pip#_vendor#distlib#database.py.json,,.py
../IoT-Dataset/2021/Estacio/Python/venv/lib/python3.7/site-packages/setuptools/package_index.py,1,True,./out/..#IoT-Dataset#2021#Estacio#Python#venv#lib#python3.7#site-packages#setuptools#package_index.py.json,,.py
../IoT-Dataset/2021/Atro-T/env/lib/python3.8/site-packages/pip/_vendor/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2021#Atro-T#env#lib#python3.8#site-packages#pip#_vendor#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2021/Estacio/Python/venv/lib/python3.7/site-packages/setuptools/command/upload.py,1,True,./out/..#IoT-Dataset#2021#Estacio#Python#venv#lib#python3.7#site-packages#setuptools#command#upload.py.json,,.py
../IoT-Dataset/2021/Atro-T/env/lib/python3.8/site-packages/django/core/cache/backends/filebased.py,1,True,./out/..#IoT-Dataset#2021#Atro-T#env#lib#python3.8#site-packages#django#core#cache#backends#filebased.py.json,,.py
../IoT-Dataset/2021/Atro-T/env/lib/python3.8/site-packages/setuptools/package_index.py,1,True,./out/..#IoT-Dataset#2021#Atro-T#env#lib#python3.8#site-packages#setuptools#package_index.py.json,,.py
../IoT-Dataset/2020/OpenHarmony/Openharmony v1.0/third_party/curl/tests/python_dependencies/impacket/ntlm.py,1,True,./out/..#IoT-Dataset#2020#OpenHarmony#Openharmony+v1.0#third_party#curl#tests#python_dependencies#impacket#ntlm.py.json,,.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/pip/_vendor/distlib/index.py,1,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#pip#_vendor#distlib#index.py.json,,.py
../IoT-Dataset/2020/Orion-Connection-Software/venv/Lib/site-packages/pygments/lexers/ride.py,0,True,./out/..#IoT-Dataset#2020#Orion-Connection-Software#venv#Lib#site-packages#pygments#lexers#ride.py.json,,.py
../IoT-Dataset/2020/harpy/env/Lib/site-packages/numpy/core/tests/test_regression.py,1,True,./out/..#IoT-Dataset#2020#harpy#env#Lib#site-packages#numpy#core#tests#test_regression.py.json,unknown case for 'Ellipsis' of type '<class 'ellipsis'>',.py
../IoT-Dataset/2020/asvin-tutorials/pycom-ota-updates/lib/hmac.py,1,True,./out/..#IoT-Dataset#2020#asvin-tutorials#pycom-ota-updates#lib#hmac.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/django/db/backends/sqlite3/base.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#django#db#backends#sqlite3#base.py.json,,.py
../IoT-Dataset/2020/Orion-Connection-Software/venv/Lib/site-packages/future/backports/datetime.py,0,True,./out/..#IoT-Dataset#2020#Orion-Connection-Software#venv#Lib#site-packages#future#backports#datetime.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/pygments/lexers/dsls.py,0,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#pygments#lexers#dsls.py.json,,.py
../IoT-Dataset/2020/E-Was/MBin/DockFile/venv/lib/site-packages/setuptools/command/upload.py,1,True,./out/..#IoT-Dataset#2020#E-Was#MBin#DockFile#venv#lib#site-packages#setuptools#command#upload.py.json,,.py
../IoT-Dataset/2020/Orion-Connection-Software/venv/Lib/site-packages/pip/_internal/models/link.py,1,True,./out/..#IoT-Dataset#2020#Orion-Connection-Software#venv#Lib#site-packages#pip#_internal#models#link.py.json,,.py
../IoT-Dataset/2020/Orion-Connection-Software/venv/Lib/site-packages/pygments/lexers/rdf.py,0,True,./out/..#IoT-Dataset#2020#Orion-Connection-Software#venv#Lib#site-packages#pygments#lexers#rdf.py.json,,.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/pygments/lexers/erlang.py,0,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#pygments#lexers#erlang.py.json,,.py
../IoT-Dataset/2020/OpenHarmony/Openharmony v1.0/vendor/hisi/hi35xx/third_party/uboot/test/py/tests/test_fs/conftest.py,1,True,./out/..#IoT-Dataset#2020#OpenHarmony#Openharmony+v1.0#vendor#hisi#hi35xx#third_party#uboot#test#py#tests#test_fs#conftest.py.json,,.py
../IoT-Dataset/2020/harpy/env/Lib/site-packages/numpy/random/tests/test_random.py,1,True,./out/..#IoT-Dataset#2020#harpy#env#Lib#site-packages#numpy#random#tests#test_random.py.json,unknown case for 'Ellipsis' of type '<class 'ellipsis'>',.py
../IoT-Dataset/2020/Smart-City/env/lib/python3.6/site-packages/django/db/backends/utils.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib#python3.6#site-packages#django#db#backends#utils.py.json,,.py
../IoT-Dataset/2020/Orion-Connection-Software/venv/Lib/site-packages/pygments/lexers/_stata_builtins.py,0,True,./out/..#IoT-Dataset#2020#Orion-Connection-Software#venv#Lib#site-packages#pygments#lexers#_stata_builtins.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib/python3.6/site-packages/django/core/cache/backends/filebased.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib#python3.6#site-packages#django#core#cache#backends#filebased.py.json,,.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/django/contrib/staticfiles/storage.py,1,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#django#contrib#staticfiles#storage.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib/python3.6/site-packages/pip/_vendor/distlib/locators.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib#python3.6#site-packages#pip#_vendor#distlib#locators.py.json,,.py
../IoT-Dataset/2020/esp32-click-server/venv/lib/python3.8/site-packages/tornado/test/web_test.py,1,True,./out/..#IoT-Dataset#2020#esp32-click-server#venv#lib#python3.8#site-packages#tornado#test#web_test.py.json,,.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/pygments/lexers/_openedge_builtins.py,0,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#pygments#lexers#_openedge_builtins.py.json,,.py
../IoT-Dataset/2020/harpy/env/Lib/site-packages/pip/_vendor/distlib/index.py,1,True,./out/..#IoT-Dataset#2020#harpy#env#Lib#site-packages#pip#_vendor#distlib#index.py.json,,.py
../IoT-Dataset/2020/esp32-click-server/venv/lib/python3.8/site-packages/werkzeug/security.py,1,True,./out/..#IoT-Dataset#2020#esp32-click-server#venv#lib#python3.8#site-packages#werkzeug#security.py.json,,.py
../IoT-Dataset/2020/middleware_iot/hermodr/venv/lib64/python3.6/site-packages/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2020#middleware_iot#hermodr#venv#lib64#python3.6#site-packages#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2020/esp32-click-server/venv/lib/python3.8/site-packages/pip/_internal/req/req_install.py,0,True,./out/..#IoT-Dataset#2020#esp32-click-server#venv#lib#python3.8#site-packages#pip#_internal#req#req_install.py.json,,.py
../IoT-Dataset/2020/IoT-vulhub/TP-Link/CVE-2017-13772/firmadyne-emu/tools/exp.py,1,True,./out/..#IoT-Dataset#2020#IoT-vulhub#TP-Link#CVE-2017-13772#firmadyne-emu#tools#exp.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/pygments/lexers/_php_builtins.py,0,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#pygments#lexers#_php_builtins.py.json,,.py
../IoT-Dataset/2020/iotc_circuitpython/hmac.py,1,True,./out/..#IoT-Dataset#2020#iotc_circuitpython#hmac.py.json,,.py
../IoT-Dataset/2020/middleware_iot/hermodr/venv/lib64/python3.6/site-packages/werkzeug/security.py,1,True,./out/..#IoT-Dataset#2020#middleware_iot#hermodr#venv#lib64#python3.6#site-packages#werkzeug#security.py.json,,.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/pip/_vendor/urllib3/util/ssl_.py,1,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#pip#_vendor#urllib3#util#ssl_.py.json,,.py
../IoT-Dataset/2020/E-Was/MBin/DockFile/venv/lib/site-packages/pip/_vendor/distlib/locators.py,1,True,./out/..#IoT-Dataset#2020#E-Was#MBin#DockFile#venv#lib#site-packages#pip#_vendor#distlib#locators.py.json,,.py
../IoT-Dataset/2020/HandsomeMod/scripts/dl_github_archive.py,1,True,./out/..#IoT-Dataset#2020#HandsomeMod#scripts#dl_github_archive.py.json,,.py
../IoT-Dataset/2020/IoT-vulhub/baseImage/firmAE/firmAE/sources/extractor/extractor.py,1,True,./out/..#IoT-Dataset#2020#IoT-vulhub#baseImage#firmAE#firmAE#sources#extractor#extractor.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/urllib3/util/ssl_.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#urllib3#util#ssl_.py.json,,.py
../IoT-Dataset/2020/esp32-click-server/venv/lib/python3.8/site-packages/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2020#esp32-click-server#venv#lib#python3.8#site-packages#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/pip/_vendor/requests/auth.py,1,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#pip#_vendor#requests#auth.py.json,,.py
../IoT-Dataset/2020/Smart-Mobil/Nodejs/node_modules/node-gyp/gyp/pylib/gyp/generator/ninja.py,1,True,./out/..#IoT-Dataset#2020#Smart-Mobil#Nodejs#node_modules#node-gyp#gyp#pylib#gyp#generator#ninja.py.json,,.py
../IoT-Dataset/2020/OpenHarmony/Openharmony v1.0/vendor/hisi/hi35xx/third_party/uboot/test/py/tests/test_fs/test_ext.py,1,True,./out/..#IoT-Dataset#2020#OpenHarmony#Openharmony+v1.0#vendor#hisi#hi35xx#third_party#uboot#test#py#tests#test_fs#test_ext.py.json,,.py
